O		Si		
0.248635	3383.620850	
0.284696	4133.288086	
0.507393	6452.288086	
0.257583	4404.802246	
0.242641	5029.007324	
0.268097	4049.946533	
0.420375	4660.382812	
0.450361	5147.687500	
0.302937	8807.541992	
0.283321	4905.629395	
0.231743	4409.211914	
0.211343	7107.526367	
0.162751	6556.850586	
0.241565	5495.463867	
0.202784	5739.355469	
0.185291	6411.852051	
0.215828	4201.731934	
0.178208	3767.012207	
0.341542	4714.434570	
0.218740	4128.896973	
0.367353	4537.112793	
0.473665	6970.581055	
0.318606	4154.860840	
0.349182	5995.503418	
0.175792	4335.743164	
0.403899	4854.542480	
0.319585	5322.400879	
0.288652	8165.064453	
0.217357	8086.672852	
0.306262	8423.549805	
0.270605	7327.566895	
0.256700	7731.733887	
0.162648	5976.912109	
0.285082	7848.441406	
0.254591	6402.452637	
0.274957	5783.715820	
0.263708	5279.793457	
0.481931	4822.999023	
0.197373	5729.620605	
0.214817	4670.085938	
0.240249	5730.628418	
0.193004	4371.630859	
0.312284	6146.404297	
0.194241	4400.968262	
0.232164	4818.465820	
0.191375	4206.231445	
0.242916	4959.107422	
0.465270	6294.694824	
0.215871	4881.932617	
0.258247	5448.524902	
0.212179	4585.854004	
0.427101	4342.011719	
0.330077	6144.840820	
0.541428	4193.682129	
0.329540	5031.975586	
0.400288	5475.190918	
0.199155	5341.748047	
0.269005	5418.496582	
0.225320	6059.354980	
0.203124	4300.913086	
0.234327	4730.735840	
0.194812	4538.868652	
0.195372	5803.408203	
0.514179	5017.172363	
0.235083	5574.830078	
0.244357	4955.178223	
0.671837	5634.346191	
0.262010	5516.723145	
0.191800	4629.417480	
0.208787	5289.495117	
0.292109	11013.963867	
0.342781	5051.075195	
0.226050	5374.325684	
0.577173	5219.513184	
0.329787	4596.456543	
0.171595	4553.946289	
0.209516	5485.006836	
0.416658	12096.132812	
0.261049	6052.918945	
0.177184	16861.929688	
0.197104	9419.167969	
0.393651	7074.271973	
0.268477	24852.072266	
0.244950	3708.725830	
0.255386	5857.941895	
0.346195	5341.197266	
0.279460	4928.924805	
0.295012	7615.082031	
0.208378	4883.410645	
0.192714	5519.037598	
0.202923	5946.062012	
0.217922	5896.553711	
0.223006	7560.031250	
0.208505	5204.301758	
0.360554	4514.355469	
0.201231	6908.458008	
0.194747	4816.823730	
0.229062	6997.580566	
1.176163	4507.981934	
0.295007	4129.833984	
0.362135	4671.508789	
0.272016	7664.948242	
0.207141	4676.589844	
0.474450	8188.533203	
0.202710	5205.747070	
0.187450	5406.648926	
0.230553	4354.982910	
0.442346	6163.097168	
0.190340	6248.982422	
0.270343	5242.650879	
0.207458	6880.407227	
0.416316	5182.810547	
0.368986	5285.460938	
0.225054	5201.083984	
0.391520	6038.562500	
0.189602	4412.066895	
0.306593	5318.464844	
0.398878	6876.020508	
0.383370	6471.942871	
0.210571	4157.497070	
0.175614	5920.496582	
0.272340	7700.755859	
0.300100	4526.816406	
0.390543	6450.572754	
0.940188	4330.876953	
0.298475	5105.629883	
0.274905	5368.166504	
0.247729	5026.937012	
0.254747	4760.091797	
0.200908	4490.079590	
0.335156	4374.747070	
0.277465	4434.327148	
0.223019	5431.944336	
0.210436	4348.297363	
0.271659	5623.726074	
0.245119	5160.667969	
0.372496	6091.105957	
0.322751	7131.212891	
0.299055	4635.326660	
0.200142	5495.438477	
0.341769	7080.677246	
0.718697	6424.257324	
0.300160	4667.709473	
0.226781	8364.734375	
0.247449	4397.019043	
0.242566	4121.433594	
0.222709	7600.933594	
0.238879	6262.708984	
0.235510	6663.308105	
0.213780	6569.834473	
0.231778	5532.961426	
0.268250	5029.310547	
0.189181	5246.640137	
0.184886	5310.329102	
0.323333	4577.108887	
0.242742	5925.022949	
0.225731	9608.507812	
0.293567	4944.571289	
0.284635	5766.389160	
0.258357	6364.669922	
0.287065	5566.928223	
3.038380	4745.806641	
0.666389	5426.168945	
0.549944	5873.899414	
0.277562	4749.417480	
0.325229	10616.244141	
0.252789	6451.730957	
0.297646	4092.090820	
0.244584	4588.961914	
0.255629	6116.503906	
0.794804	4675.486816	
0.344326	4706.713379	
0.219557	5695.125000	
0.265346	4963.339355	
0.219504	5645.136719	
0.256152	9626.323242	
0.515571	4664.670898	
0.273789	5796.166992	
0.255146	6478.435059	
0.305082	4394.442383	
0.409379	5320.638184	
0.275873	5282.133301	
0.253820	4559.146973	
0.382578	4313.795410	
0.180643	6781.269531	
0.214726	6611.708984	
0.308183	5903.036133	
0.257441	4374.960938	
0.189001	5518.187500	
0.330396	5430.712891	
0.377598	6840.326172	
0.302300	6831.513184	
0.200069	7661.516113	
0.229430	7575.106445	
0.207883	4341.983398	
0.210066	6089.982910	
0.202813	4821.322754	
0.273535	4962.633789	
0.233753	3896.680908	
0.298168	7171.863770	
0.357417	5187.760254	
