-32372.3623632 0.0000000
-32372.2623632 0.0000000
-32372.1623632 0.0000000
-32372.0623632 0.0000000
-32371.9623632 0.0000000
-32371.8623632 0.0000000
-32371.7623632 0.0000000
-32371.6623632 0.0000000
-32371.5623632 0.0000000
-32371.4623632 0.0000000
-32371.3623632 0.0000000
-32371.2623632 0.0000000
-32371.1623632 0.0000000
-32371.0623632 0.0000000
-32370.9623632 0.0000000
-32370.8623632 0.0000000
-32370.7623632 0.0000000
-32370.6623632 0.0000000
-32370.5623632 0.0000000
-32370.4623632 0.0000000
-32370.3623632 0.0000000
-32370.2623632 0.0000000
-32370.1623632 0.0000000
-32370.0623632 0.0000000
-32369.9623632 0.0000000
-32369.8623632 0.0000000
-32369.7623632 0.0000000
-32369.6623632 0.0000000
-32369.5623632 0.0000000
-32369.4623632 0.0000000
-32369.3623632 0.0000000
-32369.2623632 0.0000000
-32369.1623632 0.0000000
-32369.0623632 0.0000000
-32368.9623632 0.0000000
-32368.8623632 0.0000000
-32368.7623632 0.0000000
-32368.6623632 0.0000000
-32368.5623632 0.0000000
-32368.4623632 0.0000000
-32368.3623632 0.0000000
-32368.2623632 0.0000000
-32368.1623632 0.0000000
-32368.0623632 0.0000000
-32367.9623632 0.0000000
-32367.8623632 0.0000000
-32367.7623632 0.0000000
-32367.6623632 0.0000000
-32367.5623632 0.0000000
-32367.4623632 0.0000000
-32367.3623632 0.0000000
-32367.2623632 0.0000000
-32367.1623632 0.0000000
-32367.0623632 0.0000000
-32366.9623632 0.0000000
-32366.8623632 0.0000000
-32366.7623632 0.0000000
-32366.6623632 0.0000000
-32366.5623632 0.0000000
-32366.4623632 0.0000000
-32366.3623632 0.0000000
-32366.2623632 0.0000000
-32366.1623632 0.0000000
-32366.0623632 0.0000000
-32365.9623632 0.0000000
-32365.8623632 0.0000000
-32365.7623632 0.0000000
-32365.6623632 0.0000000
-32365.5623632 0.0000000
-32365.4623632 0.0000000
-32365.3623632 0.0000000
-32365.2623632 0.0000000
-32365.1623632 0.0000000
-32365.0623632 0.0000000
-32364.9623632 0.0000000
-32364.8623632 0.0000000
-32364.7623632 0.0000000
-32364.6623632 0.0000000
-32364.5623632 0.0000000
-32364.4623632 0.0000000
-32364.3623632 0.0000000
-32364.2623632 0.0000000
-32364.1623632 0.0000000
-32364.0623632 0.0000000
-32363.9623632 0.0000000
-32363.8623632 0.0000000
-32363.7623632 0.0000000
-32363.6623632 0.0000000
-32363.5623632 0.0000000
-32363.4623632 0.0000000
-32363.3623632 0.0000000
-32363.2623632 0.0000000
-32363.1623632 0.0000000
-32363.0623632 0.0000000
-32362.9623632 0.0000000
-32362.8623632 0.0000000
-32362.7623632 0.0000000
-32362.6623632 0.0000000
-32362.5623632 0.0000000
-32362.4623632 0.0000000
-32362.3623632 0.0000000
-32362.2623632 0.0000000
-32362.1623632 0.0000000
-32362.0623632 0.0000000
-32361.9623632 0.0000000
-32361.8623632 0.0000000
-32361.7623632 0.0000000
-32361.6623632 0.0000000
-32361.5623632 0.0000000
-32361.4623632 0.0000000
-32361.3623632 0.0000000
-32361.2623632 0.0000000
-32361.1623632 0.0000000
-32361.0623632 0.0000000
-32360.9623632 0.0000000
-32360.8623632 0.0000000
-32360.7623632 0.0000000
-32360.6623632 0.0000000
-32360.5623632 0.0000000
-32360.4623632 0.0000000
-32360.3623632 0.0000000
-32360.2623632 0.0000000
-32360.1623632 0.0000000
-32360.0623632 0.0000000
-32359.9623632 0.0000000
-32359.8623632 0.0000000
-32359.7623632 0.0000000
-32359.6623632 0.0000000
-32359.5623632 0.0000000
-32359.4623632 0.0000000
-32359.3623632 0.0000000
-32359.2623632 0.0000000
-32359.1623632 0.0000000
-32359.0623632 0.0000000
-32358.9623632 0.0000000
-32358.8623632 0.0000000
-32358.7623632 0.0000000
-32358.6623632 0.0000000
-32358.5623632 0.0000000
-32358.4623632 0.0000000
-32358.3623632 0.0000000
-32358.2623632 0.0000000
-32358.1623632 0.0000000
-32358.0623632 0.0000000
-32357.9623632 0.0000000
-32357.8623632 0.0000000
-32357.7623632 0.0000000
-32357.6623632 0.0000000
-32357.5623632 0.0000000
-32357.4623632 0.0000000
-32357.3623632 0.0000000
-32357.2623632 0.0000000
-32357.1623632 0.0000000
-32357.0623632 0.0000000
-32356.9623632 0.0000000
-32356.8623632 0.0000000
-32356.7623632 0.0000000
-32356.6623632 0.0000000
-32356.5623632 0.0000000
-32356.4623632 0.0000000
-32356.3623632 0.0000000
-32356.2623632 0.0000000
-32356.1623632 0.0000000
-32356.0623632 0.0000000
-32355.9623632 0.0000000
-32355.8623632 0.0000000
-32355.7623632 0.0000000
-32355.6623632 0.0000000
-32355.5623632 0.0000000
-32355.4623632 0.0000000
-32355.3623632 0.0000000
-32355.2623632 0.0000000
-32355.1623632 0.0000000
-32355.0623632 0.0000000
-32354.9623632 0.0000000
-32354.8623632 0.0000000
-32354.7623632 0.0000000
-32354.6623632 0.0000000
-32354.5623632 0.0000000
-32354.4623632 0.0000000
-32354.3623632 0.0000000
-32354.2623632 0.0000000
-32354.1623632 0.0000000
-32354.0623632 0.0000000
-32353.9623632 0.0000000
-32353.8623632 0.0000000
-32353.7623632 0.0000000
-32353.6623632 0.0000000
-32353.5623632 0.0000000
-32353.4623632 0.0000000
-32353.3623632 0.0000000
-32353.2623632 0.0000000
-32353.1623632 0.0000000
-32353.0623632 0.0000000
-32352.9623632 0.0000000
-32352.8623632 0.0000000
-32352.7623632 0.0000000
-32352.6623632 0.0000000
-32352.5623632 0.0000000
-32352.4623632 0.0000000
-32352.3623632 0.0000000
-32352.2623632 0.0000000
-32352.1623632 0.0000000
-32352.0623632 0.0000000
-32351.9623632 0.0000000
-32351.8623632 0.0000000
-32351.7623632 0.0000000
-32351.6623632 0.0000000
-32351.5623632 0.0000000
-32351.4623632 0.0000000
-32351.3623632 0.0000000
-32351.2623632 0.0000000
-32351.1623632 0.0000000
-32351.0623632 0.0000000
-32350.9623632 0.0000000
-32350.8623632 0.0000000
-32350.7623632 0.0000000
-32350.6623632 0.0000000
-32350.5623632 0.0000000
-32350.4623632 0.0000000
-32350.3623632 0.0000000
-32350.2623632 0.0000000
-32350.1623632 0.0000000
-32350.0623632 0.0000000
-32349.9623632 0.0000000
-32349.8623632 0.0000000
-32349.7623632 0.0000000
-32349.6623632 0.0000000
-32349.5623632 0.0000000
-32349.4623632 0.0000000
-32349.3623632 0.0000000
-32349.2623632 0.0000000
-32349.1623632 0.0000000
-32349.0623632 0.0000000
-32348.9623632 0.0000000
