No. moves  % accept.   % acc. vol.    E_tot          E_sr          Vol       Lx        Ly        Lz
----------------------------------------------------------------------------------------------------
      2    66.5694        0.0000         -2159.939      -2159.939     335326.66  69.47406  69.47406  69.47406
      4    66.0778        25.0000         -4758.361      -4758.361     335648.39  69.49627  69.49627  69.49627
      6    65.6444        33.3333         -7665.126      -7665.126     338964.28  69.72438  69.72438  69.72438
      8    64.8278        37.5000         -10390.138      -10390.138     342233.65  69.94783  69.94783  69.94783
     10    64.0111        40.0000         -12629.784      -12629.784     344932.85  70.13124  70.13124  70.13124
     12    63.3329        50.0000         -14526.813      -14526.813     347739.61  70.32095  70.32095  70.32095
     14    62.6079        57.1429         -16215.169      -16215.169     354061.71  70.74455  70.74455  70.74455
     16    61.9708        62.5000         -17489.174      -17489.174     358363.15  71.02989  71.02989  71.02989
     18    61.3738        61.1111         -18509.220      -18509.220     358531.91  71.04103  71.04103  71.04103
     20    60.8322        65.0000         -19421.854      -19421.854     365591.24  71.50426  71.50426  71.50426
     22    60.3985        59.0909         -20145.445      -20145.445     365591.24  71.50426  71.50426  71.50426
     24    59.9824        62.5000         -20778.135      -20778.135     366828.79  71.58485  71.58485  71.58485
     26    59.5947        61.5385         -21309.226      -21309.226     370010.96  71.79125  71.79125  71.79125
     28    59.2458        57.1429         -21774.368      -21774.368     370010.96  71.79125  71.79125  71.79125
     30    58.9057        56.6667         -22156.823      -22156.823     374177.25  72.05970  72.05970  72.05970
     32    58.5997        56.2500         -22545.303      -22545.303     374723.73  72.09477  72.09477  72.09477
     34    58.3302        58.8235         -22847.618      -22847.618     380548.41  72.46639  72.46639  72.46639
     36    58.1002        58.3333         -23130.765      -23130.765     383842.31  72.67487  72.67487  72.67487
     38    57.9297        60.5263         -23274.177      -23274.177     387495.68  72.90472  72.90472  72.90472
     40    57.7515        60.0000         -23499.504      -23499.504     388921.63  72.99403  72.99403  72.99403
     42    57.5769        57.1429         -23561.108      -23561.108     388921.63  72.99403  72.99403  72.99403
     44    57.4198        59.0909         -23707.077      -23707.077     393190.52  73.26013  73.26013  73.26013
     46    57.2774        56.5217         -23809.259      -23809.259     393190.52  73.26013  73.26013  73.26013
     48    57.1549        58.3333         -23988.666      -23988.666     397324.75  73.51600  73.51600  73.51600
     50    57.0244        56.0000         -24112.067      -24112.067     397324.75  73.51600  73.51600  73.51600
     52    56.9037        57.6923         -24170.565      -24170.565     403159.47  73.87411  73.87411  73.87411
     54    56.8067        57.4074         -24200.701      -24200.701     406295.51  74.06517  74.06517  74.06517
     56    56.7042        55.3571         -24259.629      -24259.629     406295.51  74.06517  74.06517  74.06517
     58    56.6013        55.1724         -24403.424      -24403.424     409943.26  74.28616  74.28616  74.28616
     60    56.5163        53.3333         -24414.019      -24414.019     409943.26  74.28616  74.28616  74.28616
     62    56.4330        53.2258         -24511.423      -24511.423     411814.50  74.39902  74.39902  74.39902
     64    56.3545        53.1250         -24544.842      -24544.842     415520.84  74.62155  74.62155  74.62155
     66    56.2879        54.5455         -24588.119      -24588.119     422599.30  75.04290  75.04290  75.04290
     68    56.2395        52.9412         -24630.807      -24630.807     422599.30  75.04290  75.04290  75.04290
     70    56.1795        52.8571         -24615.501      -24615.501     425184.18  75.19559  75.19559  75.19559
     72    56.1354        54.1667         -24565.891      -24565.891     431295.32  75.55414  75.55414  75.55414
     74    56.0972        54.0541         -24544.938      -24544.938     433771.59  75.69846  75.69846  75.69846
     76    56.0707        53.9474         -24602.292      -24602.292     434135.79  75.71964  75.71964  75.71964
     78    56.0387        52.5641         -24648.898      -24648.898     434135.79  75.71964  75.71964  75.71964
     80    56.0061        52.5000         -24618.392      -24618.392     438526.55  75.97405  75.97405  75.97405
     82    55.9708        53.6585         -24634.785      -24634.785     444290.15  76.30545  76.30545  76.30545
     84    55.9429        52.3810         -24593.970      -24593.970     444290.15  76.30545  76.30545  76.30545
     86    55.9143        51.1628         -24633.322      -24633.322     444290.15  76.30545  76.30545  76.30545
     88    55.8900        51.1364         -24642.113      -24642.113     448085.06  76.52209  76.52209  76.52209
     90    55.8676        50.0000         -24631.383      -24631.383     448085.06  76.52209  76.52209  76.52209
     92    55.8415        51.0870         -24607.042      -24607.042     455495.01  76.94160  76.94160  76.94160
     94    55.8271        51.0638         -24618.818      -24618.818     457815.26  77.07202  77.07202  77.07202
     96    55.8157        52.0833         -24558.034      -24558.034     461820.62  77.29613  77.29613  77.29613
     98    55.7998        52.0408         -24510.207      -24510.207     466602.15  77.56198  77.56198  77.56198
     100    55.7861        52.0000         -24513.782      -24513.782     466844.61  77.57542  77.57542  77.57542
