No. moves  % accept.       <E_tot>         <E_sr>
--------------------------------------------------------------
     5002    49.3250        -13748.027       -13748.027
     5004    49.3249        -13769.239       -13769.239
     5006    49.3251        -13766.369       -13766.369
     5008    49.3253        -13761.095       -13761.095
     5010    49.3253        -13757.292       -13757.292
     5012    49.3254        -13751.422       -13751.422
     5014    49.3258        -13749.644       -13749.644
     5016    49.3258        -13747.663       -13747.663
     5018    49.3257        -13746.353       -13746.353
     5020    49.3257        -13743.217       -13743.217
     5022    49.3257        -13744.748       -13744.748
     5024    49.3258        -13746.106       -13746.106
     5026    49.3259        -13748.704       -13748.704
     5028    49.3261        -13752.407       -13752.407
     5030    49.3264        -13754.739       -13754.739
     5032    49.3265        -13753.978       -13753.978
     5034    49.3265        -13755.862       -13755.862
     5036    49.3263        -13756.964       -13756.964
     5038    49.3262        -13756.949       -13756.949
     5040    49.3261        -13757.499       -13757.499
     5042    49.3262        -13757.468       -13757.468
     5044    49.3265        -13758.317       -13758.317
     5046    49.3268        -13761.374       -13761.374
     5048    49.3269        -13761.830       -13761.830
     5050    49.3268        -13762.218       -13762.218
     5052    49.3270        -13762.869       -13762.869
     5054    49.3275        -13763.072       -13763.072
     5056    49.3276        -13763.500       -13763.500
     5058    49.3279        -13762.543       -13762.543
     5060    49.3279        -13761.728       -13761.728
     5062    49.3278        -13761.391       -13761.391
     5064    49.3281        -13761.022       -13761.022
     5066    49.3280        -13759.718       -13759.718
     5068    49.3279        -13759.415       -13759.415
     5070    49.3281        -13758.444       -13758.444
     5072    49.3285        -13759.396       -13759.396
     5074    49.3286        -13760.036       -13760.036
     5076    49.3287        -13761.520       -13761.520
     5078    49.3292        -13762.293       -13762.293
     5080    49.3294        -13763.087       -13763.087
     5082    49.3297        -13763.846       -13763.846
     5084    49.3297        -13764.446       -13764.446
     5086    49.3300        -13765.185       -13765.185
     5088    49.3299        -13765.328       -13765.328
     5090    49.3301        -13765.043       -13765.043
     5092    49.3303        -13765.103       -13765.103
     5094    49.3305        -13764.677       -13764.677
     5096    49.3306        -13764.294       -13764.294
     5098    49.3308        -13763.940       -13763.940
     5100    49.3310        -13764.311       -13764.311
     5102    49.3312        -13764.057       -13764.057
     5104    49.3312        -13763.301       -13763.301
     5106    49.3312        -13762.253       -13762.253
     5108    49.3313        -13761.669       -13761.669
     5110    49.3315        -13760.974       -13760.974
     5112    49.3319        -13760.397       -13760.397
     5114    49.3318        -13760.313       -13760.313
     5116    49.3322        -13759.967       -13759.967
     5118    49.3324        -13759.444       -13759.444
     5120    49.3326        -13759.129       -13759.129
     5122    49.3325        -13758.894       -13758.894
     5124    49.3329        -13758.905       -13758.905
     5126    49.3333        -13758.552       -13758.552
     5128    49.3335        -13758.353       -13758.353
     5130    49.3336        -13758.047       -13758.047
     5132    49.3336        -13757.710       -13757.710
     5134    49.3339        -13757.521       -13757.521
     5136    49.3343        -13757.755       -13757.755
     5138    49.3346        -13757.667       -13757.667
     5140    49.3346        -13757.516       -13757.516
     5142    49.3349        -13757.187       -13757.187
     5144    49.3349        -13756.975       -13756.975
     5146    49.3349        -13756.916       -13756.916
     5148    49.3349        -13756.397       -13756.397
     5150    49.3352        -13756.379       -13756.379
     5152    49.3351        -13756.604       -13756.604
     5154    49.3353        -13756.248       -13756.248
     5156    49.3356        -13755.830       -13755.830
     5158    49.3357        -13755.501       -13755.501
     5160    49.3360        -13755.381       -13755.381
     5162    49.3364        -13755.939       -13755.939
     5164    49.3364        -13755.784       -13755.784
     5166    49.3362        -13755.943       -13755.943
     5168    49.3362        -13756.089       -13756.089
     5170    49.3364        -13756.555       -13756.555
     5172    49.3365        -13757.391       -13757.391
     5174    49.3366        -13758.132       -13758.132
     5176    49.3367        -13758.663       -13758.663
     5178    49.3368        -13758.539       -13758.539
     5180    49.3373        -13758.018       -13758.018
     5182    49.3377        -13757.637       -13757.637
     5184    49.3381        -13757.065       -13757.065
     5186    49.3382        -13756.541       -13756.541
     5188    49.3384        -13755.751       -13755.751
     5190    49.3385        -13755.087       -13755.087
     5192    49.3385        -13754.483       -13754.483
     5194    49.3387        -13753.781       -13753.781
     5196    49.3393        -13753.144       -13753.144
     5198    49.3395        -13752.240       -13752.240
     5200    49.3397        -13751.595       -13751.595
     5202    49.3397        -13751.008       -13751.008
     5204    49.3398        -13750.286       -13750.286
     5206    49.3400        -13749.993       -13749.993
     5208    49.3403        -13749.402       -13749.402
     5210    49.3406        -13748.530       -13748.530
     5212    49.3408        -13747.977       -13747.977
     5214    49.3407        -13748.252       -13748.252
     5216    49.3409        -13748.604       -13748.604
     5218    49.3411        -13748.793       -13748.793
     5220    49.3412        -13749.068       -13749.068
     5222    49.3415        -13748.945       -13748.945
     5224    49.3417        -13748.934       -13748.934
     5226    49.3417        -13748.922       -13748.922
     5228    49.3418        -13749.179       -13749.179
     5230    49.3420        -13749.364       -13749.364
     5232    49.3422        -13749.086       -13749.086
     5234    49.3425        -13748.916       -13748.916
     5236    49.3425        -13748.856       -13748.856
     5238    49.3428        -13749.061       -13749.061
     5240    49.3431        -13749.207       -13749.207
     5242    49.3433        -13749.422       -13749.422
     5244    49.3434        -13749.506       -13749.506
     5246    49.3436        -13749.490       -13749.490
     5248    49.3440        -13749.516       -13749.516
     5250    49.3442        -13749.899       -13749.899
     5252    49.3442        -13750.053       -13750.053
     5254    49.3443        -13750.361       -13750.361
     5256    49.3445        -13750.709       -13750.709
     5258    49.3444        -13751.101       -13751.101
     5260    49.3445        -13751.296       -13751.296
     5262    49.3444        -13751.558       -13751.558
     5264    49.3443        -13751.703       -13751.703
     5266    49.3444        -13751.980       -13751.980
     5268    49.3445        -13752.411       -13752.411
     5270    49.3446        -13752.786       -13752.786
     5272    49.3447        -13752.758       -13752.758
     5274    49.3448        -13752.962       -13752.962
     5276    49.3449        -13753.263       -13753.263
     5278    49.3450        -13753.531       -13753.531
     5280    49.3450        -13753.610       -13753.610
     5282    49.3453        -13753.721       -13753.721
     5284    49.3456        -13753.580       -13753.580
     5286    49.3460        -13753.554       -13753.554
     5288    49.3461        -13753.822       -13753.822
     5290    49.3464        -13754.287       -13754.287
     5292    49.3464        -13754.743       -13754.743
     5294    49.3467        -13755.249       -13755.249
     5296    49.3466        -13755.384       -13755.384
     5298    49.3467        -13755.414       -13755.414
     5300    49.3468        -13755.350       -13755.350
     5302    49.3468        -13755.161       -13755.161
     5304    49.3471        -13754.691       -13754.691
     5306    49.3472        -13754.540       -13754.540
     5308    49.3473        -13754.313       -13754.313
