-18775.7446332 0.0000000
-18775.6446332 0.0000000
-18775.5446332 0.0000000
-18775.4446332 0.0000000
-18775.3446332 0.0000000
-18775.2446332 0.0000000
-18775.1446332 0.0000000
-18775.0446332 0.0000000
-18774.9446332 0.0000000
-18774.8446332 0.0000000
-18774.7446332 0.0000000
-18774.6446332 0.0000000
-18774.5446332 0.0000000
-18774.4446332 0.0000000
-18774.3446332 0.0000000
-18774.2446332 0.0000000
-18774.1446332 0.0000000
-18774.0446332 0.0000000
-18773.9446332 0.0000000
-18773.8446332 0.0000000
-18773.7446332 0.0000000
-18773.6446332 0.0000000
-18773.5446332 0.0000000
-18773.4446332 0.0000000
-18773.3446332 0.0000000
-18773.2446332 0.0000000
-18773.1446332 0.0000000
-18773.0446332 0.0000000
-18772.9446332 0.0000000
-18772.8446332 0.0000000
-18772.7446332 0.0000000
-18772.6446332 0.0000000
-18772.5446332 0.0000000
-18772.4446332 0.0000000
-18772.3446332 0.0000000
-18772.2446332 0.0000000
-18772.1446332 0.0000000
-18772.0446332 0.0000000
-18771.9446332 0.0000000
-18771.8446332 0.0000000
-18771.7446332 0.0000000
-18771.6446332 0.0000000
-18771.5446332 0.0000000
-18771.4446332 0.0000000
-18771.3446332 0.0000000
-18771.2446332 0.0000000
-18771.1446332 0.0000000
-18771.0446332 0.0000000
-18770.9446332 0.0000000
-18770.8446332 0.0000000
-18770.7446332 0.0000000
-18770.6446332 0.0000000
-18770.5446332 0.0000000
-18770.4446332 0.0000000
-18770.3446332 0.0000000
-18770.2446332 0.0000000
-18770.1446332 0.0000000
-18770.0446332 0.0000000
-18769.9446332 0.0000000
-18769.8446332 0.0000000
-18769.7446332 0.0000000
-18769.6446332 0.0000000
-18769.5446332 0.0000000
-18769.4446332 0.0000000
-18769.3446332 0.0000000
-18769.2446332 0.0000000
-18769.1446332 0.0000000
-18769.0446332 0.0000000
-18768.9446332 0.0000000
-18768.8446332 0.0000000
-18768.7446332 0.0000000
-18768.6446332 0.0000000
-18768.5446332 0.0000000
-18768.4446332 0.0000000
-18768.3446332 0.0000000
-18768.2446332 0.0000000
-18768.1446332 0.0000000
-18768.0446332 0.0000000
-18767.9446332 0.0000000
-18767.8446332 0.0000000
-18767.7446332 0.0000000
-18767.6446332 0.0000000
-18767.5446332 0.0000000
-18767.4446332 0.0000000
-18767.3446332 0.0000000
-18767.2446332 0.0000000
-18767.1446332 0.0000000
-18767.0446332 0.0000000
-18766.9446332 0.0000000
-18766.8446332 0.0000000
-18766.7446332 0.0000000
-18766.6446332 0.0000000
-18766.5446332 0.0000000
-18766.4446332 0.0000000
-18766.3446332 0.0000000
-18766.2446332 0.0000000
-18766.1446332 0.0000000
-18766.0446332 0.0000000
-18765.9446332 0.0000000
-18765.8446332 0.0000000
-18765.7446332 0.0000000
-18765.6446332 0.0000000
-18765.5446332 0.0000000
-18765.4446332 0.0000000
-18765.3446332 0.0000000
-18765.2446332 0.0000000
-18765.1446332 0.0000000
-18765.0446332 0.0000000
-18764.9446332 0.0000000
-18764.8446332 0.0000000
-18764.7446332 0.0000000
-18764.6446332 0.0000000
-18764.5446332 0.0000000
-18764.4446332 0.0000000
-18764.3446332 0.0000000
-18764.2446332 0.0000000
-18764.1446332 0.0000000
-18764.0446332 0.0000000
-18763.9446332 0.0000000
-18763.8446332 0.0000000
-18763.7446332 0.0000000
-18763.6446332 0.0000000
-18763.5446332 0.0000000
-18763.4446332 0.0000000
-18763.3446332 0.0000000
-18763.2446332 0.0000000
-18763.1446332 0.0000000
-18763.0446332 0.0000000
-18762.9446332 0.0000000
-18762.8446332 0.0000000
-18762.7446332 0.0000000
-18762.6446332 0.0000000
-18762.5446332 0.0000000
-18762.4446332 0.0000000
-18762.3446332 0.0000000
-18762.2446332 0.0000000
-18762.1446332 0.0000000
-18762.0446332 0.0000000
-18761.9446332 0.0000000
-18761.8446332 0.0000000
-18761.7446332 0.0000000
-18761.6446332 0.0000000
-18761.5446332 0.0000000
-18761.4446332 0.0000000
-18761.3446332 0.0000000
-18761.2446332 0.0000000
