No. moves  % accept.        E_tot           E_sr
--------------------------------------------------------------
      2    61.6278        -597.131       -597.131
      4    61.6528        -2283.481       -2283.481
      6    61.0426        -4025.610       -4025.610
      8    60.2472        -5443.291       -5443.291
     10    59.4044        -6702.247       -6702.247
     12    58.6963        -7771.530       -7771.530
     14    58.0619        -8574.066       -8574.066
     16    57.3840        -9255.917       -9255.917
     18    56.8383        -9804.247       -9804.247
     20    56.2544        -10362.584       -10362.584
     22    55.7515        -10758.044       -10758.044
     24    55.3250        -11047.531       -11047.531
     26    54.8637        -11329.358       -11329.358
     28    54.5087        -11571.160       -11571.160
     30    54.1970        -11759.475       -11759.475
     32    53.9073        -11987.532       -11987.532
     34    53.6225        -12124.868       -12124.868
     36    53.3605        -12224.130       -12224.130
     38    53.1091        -12376.991       -12376.991
     40    52.8608        -12459.665       -12459.665
     42    52.6463        -12552.261       -12552.261
     44    52.4737        -12666.531       -12666.531
     46    52.3186        -12736.158       -12736.158
     48    52.1697        -12787.846       -12787.846
     50    52.0351        -12875.174       -12875.174
     52    51.9186        -12914.055       -12914.055
     54    51.7905        -12966.246       -12966.246
     56    51.6571        -13024.624       -13024.624
     58    51.5322        -13109.104       -13109.104
     60    51.4107        -13191.719       -13191.719
     62    51.3281        -13204.211       -13204.211
     64    51.2425        -13206.275       -13206.275
     66    51.1423        -13232.914       -13232.914
     68    51.0583        -13272.260       -13272.260
     70    50.9825        -13340.038       -13340.038
     72    50.9071        -13356.575       -13356.575
     74    50.8508        -13404.425       -13404.425
     76    50.7743        -13399.778       -13399.778
     78    50.6883        -13465.788       -13465.788
     80    50.6133        -13502.214       -13502.214
     82    50.5463        -13520.521       -13520.521
     84    50.4987        -13518.708       -13518.708
     86    50.4376        -13536.347       -13536.347
     88    50.3910        -13536.199       -13536.199
     90    50.3268        -13553.117       -13553.117
     92    50.2839        -13592.574       -13592.574
     94    50.2436        -13604.398       -13604.398
     96    50.1987        -13570.382       -13570.382
     98    50.1413        -13641.193       -13641.193
     100    50.0862        -13641.577       -13641.577
     102    50.0388        -13630.562       -13630.562
     104    50.0071        -13645.595       -13645.595
     106    49.9723        -13707.529       -13707.529
     108    49.9378        -13706.557       -13706.557
     110    49.9074        -13737.521       -13737.521
     112    49.8718        -13734.398       -13734.398
     114    49.8325        -13728.096       -13728.096
     116    49.7984        -13690.626       -13690.626
     118    49.7618        -13706.838       -13706.838
     120    49.7268        -13748.306       -13748.306
     122    49.6938        -13774.562       -13774.562
     124    49.6755        -13777.534       -13777.534
     126    49.6479        -13753.257       -13753.257
     128    49.6156        -13800.272       -13800.272
     130    49.5917        -13796.241       -13796.241
     132    49.5738        -13811.001       -13811.001
     134    49.5448        -13817.585       -13817.585
     136    49.5306        -13800.073       -13800.073
     138    49.5023        -13783.231       -13783.231
     140    49.4880        -13792.821       -13792.821
     142    49.4707        -13794.909       -13794.909
     144    49.4426        -13777.381       -13777.381
     146    49.4184        -13815.878       -13815.878
     148    49.3944        -13833.762       -13833.762
     150    49.3731        -13842.531       -13842.531
     152    49.3523        -13843.129       -13843.129
     154    49.3160        -13840.212       -13840.212
     156    49.2934        -13862.173       -13862.173
     158    49.2794        -13838.362       -13838.362
     160    49.2626        -13837.644       -13837.644
     162    49.2503        -13854.689       -13854.689
     164    49.2361        -13844.171       -13844.171
     166    49.2203        -13858.710       -13858.710
     168    49.2021        -13846.217       -13846.217
     170    49.1887        -13824.883       -13824.883
     172    49.1745        -13846.837       -13846.837
     174    49.1607        -13908.781       -13908.781
     176    49.1475        -13895.614       -13895.614
     178    49.1327        -13908.213       -13908.213
     180    49.1155        -13934.830       -13934.830
     182    49.0947        -13904.144       -13904.144
     184    49.0756        -13903.612       -13903.612
     186    49.0584        -13915.730       -13915.730
     188    49.0480        -13963.467       -13963.467
     190    49.0407        -13942.825       -13942.825
     192    49.0275        -13972.027       -13972.027
     194    49.0076        -13929.313       -13929.313
     196    48.9916        -13907.659       -13907.659
     198    48.9801        -13949.046       -13949.046
     200    48.9601        -13956.082       -13956.082
     202    48.9457        -13945.061       -13945.061
     204    48.9369        -13937.016       -13937.016
     206    48.9303        -13902.310       -13902.310
     208    48.9255        -13949.856       -13949.856
     210    48.9220        -13942.215       -13942.215
     212    48.9091        -13934.759       -13934.759
     214    48.9002        -13942.413       -13942.413
     216    48.8949        -13913.805       -13913.805
     218    48.8839        -13948.943       -13948.943
     220    48.8751        -13948.535       -13948.535
     222    48.8647        -13960.482       -13960.482
     224    48.8603        -13928.270       -13928.270
     226    48.8506        -13882.164       -13882.164
     228    48.8465        -13917.580       -13917.580
     230    48.8383        -13945.509       -13945.509
     232    48.8309        -13946.152       -13946.152
     234    48.8237        -13902.483       -13902.483
     236    48.8217        -13932.756       -13932.756
     238    48.8193        -13925.218       -13925.218
     240    48.8081        -13916.239       -13916.239
     242    48.8003        -13914.189       -13914.189
     244    48.7928        -13897.443       -13897.443
     246    48.7921        -13879.803       -13879.803
     248    48.7864        -13842.577       -13842.577
     250    48.7810        -13879.235       -13879.235
     252    48.7781        -13889.738       -13889.738
     254    48.7715        -13846.093       -13846.093
     256    48.7684        -13866.340       -13866.340
     258    48.7639        -13901.332       -13901.332
     260    48.7610        -13889.738       -13889.738
     262    48.7606        -13877.290       -13877.290
     264    48.7546        -13889.558       -13889.558
     266    48.7472        -13895.505       -13895.505
     268    48.7425        -13854.143       -13854.143
     270    48.7392        -13903.487       -13903.487
     272    48.7337        -13904.629       -13904.629
     274    48.7328        -13913.149       -13913.149
     276    48.7265        -13898.202       -13898.202
     278    48.7243        -13935.978       -13935.978
     280    48.7215        -13911.328       -13911.328
     282    48.7203        -13950.611       -13950.611
     284    48.7172        -13923.993       -13923.993
     286    48.7136        -13916.243       -13916.243
     288    48.7109        -13922.424       -13922.424
     290    48.7053        -13946.749       -13946.749
