O		Si		
0.168683	4457.073242	
0.281391	3579.604004	
0.087873	2531.159912	
0.240492	7121.497559	
0.303421	3212.030518	
0.173383	4295.098633	
0.218671	6961.661621	
0.214312	5303.540527	
0.286548	3018.944580	
0.199467	4632.225098	
0.126129	2532.213867	
0.294399	12371.217773	
0.325554	4898.882812	
0.180077	5455.933105	
0.678171	17510.767578	
0.139598	5427.168945	
0.479092	5085.928223	
0.115599	13149.492188	
0.216560	5751.234375	
0.174368	7310.276855	
0.156266	3875.675293	
0.170520	3712.092773	
0.260363	3037.724609	
0.181875	3230.091309	
0.199062	5331.348633	
0.153063	2500.116455	
0.123263	3422.826416	
0.678462	2965.727051	
0.136419	7471.838379	
0.195034	4116.071777	
0.170023	4945.531250	
0.191654	3188.610596	
0.186501	4280.027832	
0.123550	4448.299316	
0.190373	4451.688477	
0.181396	4786.636230	
0.373686	4967.982422	
0.246131	3864.856689	
0.219856	6262.499512	
0.518392	7830.668945	
0.111601	3933.302734	
0.199187	5663.587891	
0.139329	2997.656738	
0.948459	7137.862305	
3.926934	1920.705444	
0.168786	3560.150879	
0.267421	4127.372070	
0.142164	5940.002441	
0.181677	42643.402344	
0.137580	11493.666016	
0.161991	4126.619141	
0.164798	4656.381836	
0.207348	3936.922852	
0.111862	11579.674805	
0.257227	182013.718750	
0.251092	6644.574707	
0.209644	3691.425537	
0.122346	5738.084961	
0.290349	9040.433594	
0.166073	10208.825195	
0.151309	20668.152344	
0.119851	3020.366211	
0.143992	2865.298096	
0.166656	4955.362305	
0.294410	4478.613770	
0.133278	4972.217773	
0.157120	5599.733398	
0.201786	6010.687012	
0.275463	4059.420898	
0.400117	4326.308594	
0.343910	7535.875977	
0.201078	3279.634521	
0.216282	16641.640625	
0.159452	3681.238037	
0.241032	5208.807617	
0.079883	4977.887695	
0.205459	6718.678223	
0.350685	2983.357422	
0.195038	5103.369629	
0.837839	3470.297119	
0.173456	3839.548340	
0.380079	4182.536621	
0.257424	4470.395020	
0.256798	5176.353027	
0.191687	3117.980713	
0.181052	6779.191406	
0.599421	6095.307617	
1.389413	3615.700439	
0.328138	3252.310303	
0.191459	6943.255859	
0.107197	10968.979492	
0.381238	4386.031250	
0.548181	3903.224365	
0.131026	4309.706543	
0.142815	4126.437012	
0.207920	4041.437256	
0.159844	3872.053955	
0.264112	6527.991211	
0.597596	5051.747559	
0.092191	3301.441895	
0.236777	3062.243652	
0.233834	6476.381836	
0.266455	9347.068359	
0.571779	4792.857910	
0.188759	12828.952148	
0.208236	4959.213379	
0.976365	4842.504395	
0.288099	5400.007812	
0.216949	5363.289062	
0.124102	2494.121338	
7.097813	5485.643555	
0.217698	4566.149414	
0.119894	5463.020020	
0.206016	6693.954590	
0.294324	2984.392090	
0.095068	7611.130371	
0.211361	4375.588379	
0.209853	4320.329590	
0.117787	3933.012695	
0.117361	3686.027100	
0.215779	2446.789551	
0.147561	3501.300781	
0.225719	3603.045898	
0.243080	3323.710938	
0.414573	4633.333008	
0.110146	4266.272949	
0.159876	6554.353027	
0.320902	11960.932617	
0.141598	5144.046387	
0.194724	5488.103516	
0.114608	3793.090088	
0.126780	2902.584717	
0.098916	6864.879883	
0.088746	8344.148438	
0.292687	11187.944336	
0.168113	4183.445312	
0.375054	4939.375000	
0.292617	4983.281738	
0.124057	7760.180664	
0.590489	9112.522461	
0.193816	2141.320312	
0.208707	3985.432373	
0.164676	4667.512695	
0.132001	3347.588379	
0.138580	2736.465576	
0.201468	3213.726807	
0.310237	7327.463379	
0.191031	9752.843750	
0.133893	1678.875854	
0.138504	3683.591309	
0.242456	8682.376953	
0.160688	9563.464844	
0.131262	3180.227295	
0.192105	3727.973633	
0.190785	5935.047363	
0.227212	6373.854492	
0.102219	2751.304932	
0.243955	4448.857910	
2.356443	4188.223633	
0.276266	3118.157715	
0.370316	36204.644531	
0.150942	23054.552734	
0.388666	7369.868164	
0.120591	3573.383301	
0.277830	4415.005371	
0.181789	3112.069580	
0.510845	5244.495117	
0.115195	9035.719727	
0.276353	5231.129395	
0.235797	5616.827637	
0.169264	14574.563477	
0.122641	9896.465820	
0.966728	3298.149170	
0.343943	6739.665527	
0.153300	5622.114746	
0.201402	4498.537109	
0.224328	4874.428223	
0.139935	6666.703125	
0.337676	8922.369141	
0.292242	14043.959961	
0.148838	3400.806885	
0.289653	16257.470703	
0.244952	5189.662109	
0.116672	8205.637695	
0.379614	9568.440430	
0.269222	5463.440918	
0.201505	6153.105957	
0.154373	5412.527832	
0.259574	3364.709717	
0.135341	13479.548828	
0.228015	3070.210693	
0.255476	4563.598145	
0.453243	5455.069824	
0.509850	3198.652100	
0.253451	4260.178711	
0.300696	7093.731934	
0.147731	3179.047852	
0.270855	21576.792969	
0.121804	2604.092041	
0.136250	4810.353027	
0.194723	4112.229004	
