No. moves  % accept.   % acc. vol.    E_tot          E_sr          Vol       Lx        Ly        Lz
----------------------------------------------------------------------------------------------------
      2    69.3264        50.0000         -5394.201      -5394.201     676306.87  87.77711  87.77711  87.77711
      4    68.9292        50.0000         -9921.499      -9921.499     680061.91  87.93926  87.93926  87.93926
      6    68.1792        50.0000         -14978.722      -14978.722     686160.08  88.20133  88.20133  88.20133
      8    67.3271        50.0000         -19820.374      -19820.374     686994.99  88.23709  88.23709  88.23709
     10    66.5017        50.0000         -24368.146      -24368.146     693090.74  88.49730  88.49730  88.49730
     12    65.6722        58.3333         -27963.557      -27963.557     694512.37  88.55777  88.55777  88.55777
     14    64.8167        50.0000         -31095.146      -31095.146     694512.37  88.55777  88.55777  88.55777
     16    64.0172        50.0000         -33836.188      -33836.188     699396.82  88.76489  88.76489  88.76489
     18    63.2963        50.0000         -36154.166      -36154.166     703718.55  88.94735  88.94735  88.94735
     20    62.6904        50.0000         -37942.089      -37942.089     706697.79  89.07269  89.07269  89.07269
     22    62.1154        50.0000         -39520.374      -39520.374     711971.58  89.29371  89.29371  89.29371
     24    61.6005        54.1667         -40936.481      -40936.481     718811.49  89.57875  89.57875  89.57875
     26    61.1547        57.6923         -41961.295      -41961.295     728184.98  89.96645  89.96645  89.96645
     28    60.7587        57.1429         -42908.829      -42908.829     728442.36  89.97705  89.97705  89.97705
     30    60.3891        56.6667         -43781.637      -43781.637     733453.37  90.18289  90.18289  90.18289
     32    60.0512        56.2500         -44497.393      -44497.393     733601.77  90.18898  90.18898  90.18898
     34    59.7284        55.8824         -45144.919      -45144.919     737117.95  90.33284  90.33284  90.33284
     36    59.4367        52.7778         -45707.216      -45707.216     737117.95  90.33284  90.33284  90.33284
     38    59.1496        55.2632         -46226.006      -46226.006     748201.59  90.78335  90.78335  90.78335
     40    58.9106        57.5000         -46633.306      -46633.306     755678.64  91.08476  91.08476  91.08476
     42    58.6941        57.1429         -46945.404      -46945.404     759110.76  91.22245  91.22245  91.22245
     44    58.4905        56.8182         -47219.188      -47219.188     759580.75  91.24127  91.24127  91.24127
     46    58.2895        54.3478         -47531.380      -47531.380     759580.75  91.24127  91.24127  91.24127
     48    58.1075        52.0833         -47848.546      -47848.546     759580.75  91.24127  91.24127  91.24127
     50    57.9338        54.0000         -48046.519      -48046.519     767593.55  91.56098  91.56098  91.56098
     52    57.7763        53.8462         -48253.372      -48253.372     774897.56  91.85048  91.85048  91.85048
     54    57.6440        53.7037         -48450.272      -48450.272     779887.32  92.04721  92.04721  92.04721
     56    57.5184        51.7857         -48599.267      -48599.267     779887.32  92.04721  92.04721  92.04721
     58    57.4010        50.0000         -48899.570      -48899.570     779887.32  92.04721  92.04721  92.04721
     60    57.2800        51.6667         -49003.158      -49003.158     786509.84  92.30702  92.30702  92.30702
     62    57.1757        51.6129         -49076.971      -49076.971     786949.86  92.32423  92.32423  92.32423
     64    57.0740        50.0000         -49145.880      -49145.880     786949.86  92.32423  92.32423  92.32423
     66    56.9734        51.5152         -49169.605      -49169.605     800233.38  92.84080  92.84080  92.84080
     68    56.8891        51.4706         -49131.724      -49131.724     804854.34  93.01916  93.01916  93.01916
     70    56.8177        50.0000         -49291.506      -49291.506     804854.34  93.01916  93.01916  93.01916
     72    56.7356        50.0000         -49373.317      -49373.317     807190.26  93.10907  93.10907  93.10907
     74    56.6512        48.6486         -49470.384      -49470.384     807190.26  93.10907  93.10907  93.10907
     76    56.5887        48.6842         -49585.039      -49585.039     811149.54  93.26105  93.26105  93.26105
     78    56.5163        50.0000         -49563.280      -49563.280     819575.88  93.58288  93.58288  93.58288
     80    56.4541        48.7500         -49717.138      -49717.138     819575.88  93.58288  93.58288  93.58288
     82    56.3971        50.0000         -49689.048      -49689.048     825595.82  93.81145  93.81145  93.81145
     84    56.3387        50.0000         -49703.676      -49703.676     826852.25  93.85901  93.85901  93.85901
     86    56.2793        50.0000         -49755.239      -49755.239     830706.38  94.00462  94.00462  94.00462
     88    56.2355        51.1364         -49732.229      -49732.229     838973.44  94.31543  94.31543  94.31543
     90    56.1877        50.0000         -49747.335      -49747.335     838973.44  94.31543  94.31543  94.31543
     92    56.1368        50.0000         -49708.661      -49708.661     842109.57  94.43280  94.43280  94.43280
     94    56.0987        51.0638         -49728.034      -49728.034     850293.40  94.73772  94.73772  94.73772
     96    56.0547        51.0417         -49732.171      -49732.171     851211.45  94.77180  94.77180  94.77180
     98    56.0155        51.0204         -49630.655      -49630.655     857926.70  95.02037  95.02037  95.02037
     100    55.9864        51.0000         -49602.240      -49602.240     862978.40  95.20651  95.20651  95.20651
