-32375.8121578 0.0000000
-32375.7121578 0.0000000
-32375.6121578 0.0000000
-32375.5121578 0.0000000
-32375.4121578 0.0000000
-32375.3121578 0.0000000
-32375.2121578 0.0000000
-32375.1121578 0.0000000
-32375.0121578 0.0000000
-32374.9121578 0.0000000
-32374.8121578 0.0000000
-32374.7121578 0.0000000
-32374.6121578 0.0000000
-32374.5121578 0.0000000
-32374.4121578 0.0000000
-32374.3121578 0.0000000
-32374.2121578 0.0000000
-32374.1121578 0.0000000
-32374.0121578 0.0000000
-32373.9121578 0.0000000
-32373.8121578 0.0000000
-32373.7121578 0.0000000
-32373.6121578 0.0000000
-32373.5121578 0.0000000
-32373.4121578 0.0000000
-32373.3121578 0.0000000
-32373.2121578 0.0000000
-32373.1121578 0.0000000
-32373.0121578 0.0000000
-32372.9121578 0.0000000
-32372.8121578 0.0000000
-32372.7121578 0.0000000
-32372.6121578 0.0000000
-32372.5121578 0.0000000
-32372.4121578 0.0000000
-32372.3121578 0.0000000
-32372.2121578 0.0000000
-32372.1121578 0.0000000
-32372.0121578 0.0000000
-32371.9121578 0.0000000
-32371.8121578 0.0000000
-32371.7121578 0.0000000
-32371.6121578 0.0000000
-32371.5121578 0.0000000
-32371.4121578 0.0000000
-32371.3121578 0.0000000
-32371.2121578 0.0000000
-32371.1121578 0.0000000
-32371.0121578 0.0000000
-32370.9121578 0.0000000
-32370.8121578 0.0000000
-32370.7121578 0.0000000
-32370.6121578 0.0000000
-32370.5121578 0.0000000
-32370.4121578 0.0000000
-32370.3121578 0.0000000
-32370.2121578 0.0000000
-32370.1121578 0.0000000
-32370.0121578 0.0000000
-32369.9121578 0.0000000
-32369.8121578 0.0000000
-32369.7121578 0.0000000
-32369.6121578 0.0000000
-32369.5121578 0.0000000
-32369.4121578 0.0000000
-32369.3121578 0.0000000
-32369.2121578 0.0000000
-32369.1121578 0.0000000
-32369.0121578 0.0000000
-32368.9121578 0.0000000
-32368.8121578 0.0000000
-32368.7121578 0.0000000
-32368.6121578 0.0000000
-32368.5121578 0.0000000
-32368.4121578 0.0000000
-32368.3121578 0.0000000
-32368.2121578 0.0000000
-32368.1121578 0.0000000
-32368.0121578 0.0000000
-32367.9121578 0.0000000
