No. moves  % accept.       <E_tot>         <E_sr>
--------------------------------------------------------------
     5002    49.7255        -27415.738       -27415.738
     5004    49.7255        -27441.731       -27441.731
     5006    49.7254        -27458.157       -27458.157
     5008    49.7253        -27465.109       -27465.109
     5010    49.7254        -27464.642       -27464.642
     5012    49.7252        -27471.031       -27471.031
     5014    49.7252        -27487.141       -27487.141
     5016    49.7253        -27491.101       -27491.101
     5018    49.7252        -27495.685       -27495.685
     5020    49.7250        -27500.218       -27500.218
     5022    49.7250        -27501.558       -27501.558
     5024    49.7251        -27499.225       -27499.225
     5026    49.7254        -27493.533       -27493.533
     5028    49.7253        -27492.421       -27492.421
     5030    49.7252        -27487.905       -27487.905
     5032    49.7251        -27485.399       -27485.399
     5034    49.7250        -27483.457       -27483.457
     5036    49.7251        -27481.458       -27481.458
     5038    49.7251        -27480.814       -27480.814
     5040    49.7250        -27478.952       -27478.952
     5042    49.7251        -27477.366       -27477.366
     5044    49.7251        -27475.515       -27475.515
     5046    49.7251        -27475.262       -27475.262
     5048    49.7250        -27475.552       -27475.552
     5050    49.7250        -27474.627       -27474.627
     5052    49.7251        -27472.054       -27472.054
     5054    49.7254        -27468.572       -27468.572
     5056    49.7255        -27465.549       -27465.549
     5058    49.7255        -27462.848       -27462.848
     5060    49.7256        -27460.416       -27460.416
     5062    49.7257        -27458.446       -27458.446
     5064    49.7258        -27455.429       -27455.429
     5066    49.7260        -27452.860       -27452.860
     5068    49.7262        -27450.471       -27450.471
     5070    49.7263        -27446.891       -27446.891
     5072    49.7264        -27443.579       -27443.579
     5074    49.7264        -27440.109       -27440.109
     5076    49.7267        -27438.320       -27438.320
     5078    49.7268        -27436.685       -27436.685
     5080    49.7270        -27435.526       -27435.526
     5082    49.7269        -27433.653       -27433.653
     5084    49.7270        -27433.126       -27433.126
     5086    49.7271        -27433.755       -27433.755
     5088    49.7272        -27434.184       -27434.184
     5090    49.7274        -27433.007       -27433.007
     5092    49.7275        -27431.241       -27431.241
     5094    49.7277        -27429.762       -27429.762
     5096    49.7280        -27427.963       -27427.963
     5098    49.7280        -27427.543       -27427.543
     5100    49.7282        -27427.875       -27427.875
     5102    49.7281        -27427.600       -27427.600
     5104    49.7282        -27426.752       -27426.752
     5106    49.7282        -27426.357       -27426.357
     5108    49.7281        -27426.542       -27426.542
     5110    49.7279        -27426.682       -27426.682
     5112    49.7278        -27427.403       -27427.403
     5114    49.7276        -27428.370       -27428.370
     5116    49.7277        -27429.065       -27429.065
     5118    49.7279        -27429.824       -27429.824
     5120    49.7279        -27430.678       -27430.678
     5122    49.7277        -27431.379       -27431.379
     5124    49.7278        -27432.147       -27432.147
     5126    49.7277        -27432.668       -27432.668
     5128    49.7277        -27432.859       -27432.859
     5130    49.7277        -27431.798       -27431.798
     5132    49.7276        -27430.837       -27430.837
     5134    49.7277        -27430.239       -27430.239
     5136    49.7277        -27430.347       -27430.347
     5138    49.7275        -27429.632       -27429.632
     5140    49.7275        -27429.444       -27429.444
     5142    49.7275        -27429.498       -27429.498
     5144    49.7275        -27430.440       -27430.440
     5146    49.7276        -27430.984       -27430.984
     5148    49.7273        -27431.490       -27431.490
     5150    49.7274        -27432.349       -27432.349
     5152    49.7275        -27433.119       -27433.119
     5154    49.7274        -27433.032       -27433.032
     5156    49.7275        -27433.238       -27433.238
     5158    49.7274        -27433.093       -27433.093
     5160    49.7273        -27432.599       -27432.599
     5162    49.7273        -27432.366       -27432.366
     5164    49.7274        -27431.963       -27431.963
     5166    49.7274        -27432.074       -27432.074
     5168    49.7275        -27432.416       -27432.416
     5170    49.7274        -27432.049       -27432.049
     5172    49.7274        -27432.033       -27432.033
     5174    49.7271        -27431.932       -27431.932
     5176    49.7272        -27432.094       -27432.094
     5178    49.7272        -27432.326       -27432.326
     5180    49.7272        -27432.034       -27432.034
     5182    49.7273        -27432.285       -27432.285
     5184    49.7273        -27432.172       -27432.172
     5186    49.7274        -27431.654       -27431.654
     5188    49.7275        -27431.494       -27431.494
     5190    49.7275        -27431.268       -27431.268
     5192    49.7274        -27431.342       -27431.342
     5194    49.7275        -27431.478       -27431.478
     5196    49.7277        -27431.922       -27431.922
     5198    49.7278        -27432.253       -27432.253
     5200    49.7277        -27432.311       -27432.311
     5202    49.7277        -27432.700       -27432.700
     5204    49.7275        -27432.677       -27432.677
     5206    49.7274        -27432.206       -27432.206
     5208    49.7275        -27431.621       -27431.621
     5210    49.7276        -27431.489       -27431.489
     5212    49.7275        -27431.474       -27431.474
     5214    49.7275        -27431.288       -27431.288
     5216    49.7276        -27431.565       -27431.565
     5218    49.7276        -27431.832       -27431.832
     5220    49.7276        -27431.709       -27431.709
     5222    49.7275        -27431.201       -27431.201
     5224    49.7277        -27430.801       -27430.801
     5226    49.7278        -27430.899       -27430.899
     5228    49.7279        -27430.852       -27430.852
     5230    49.7281        -27431.058       -27431.058
     5232    49.7281        -27431.208       -27431.208
     5234    49.7281        -27431.143       -27431.143
     5236    49.7281        -27431.468       -27431.468
     5238    49.7284        -27431.570       -27431.570
     5240    49.7286        -27431.401       -27431.401
     5242    49.7285        -27431.190       -27431.190
     5244    49.7286        -27431.202       -27431.202
     5246    49.7285        -27431.205       -27431.205
     5248    49.7285        -27431.516       -27431.516
     5250    49.7285        -27431.655       -27431.655
     5252    49.7285        -27431.795       -27431.795
     5254    49.7286        -27431.742       -27431.742
     5256    49.7286        -27431.502       -27431.502
     5258    49.7289        -27431.254       -27431.254
     5260    49.7290        -27431.387       -27431.387
     5262    49.7288        -27431.444       -27431.444
     5264    49.7289        -27431.979       -27431.979
     5266    49.7289        -27432.545       -27432.545
     5268    49.7290        -27433.126       -27433.126
     5270    49.7289        -27433.753       -27433.753
     5272    49.7289        -27434.150       -27434.150
     5274    49.7288        -27434.615       -27434.615
     5276    49.7289        -27434.929       -27434.929
     5278    49.7289        -27435.075       -27435.075
     5280    49.7289        -27435.386       -27435.386
     5282    49.7290        -27435.996       -27435.996
     5284    49.7291        -27436.704       -27436.704
     5286    49.7291        -27437.512       -27437.512
     5288    49.7291        -27438.193       -27438.193
     5290    49.7291        -27438.764       -27438.764
     5292    49.7293        -27439.081       -27439.081
     5294    49.7293        -27439.852       -27439.852
     5296    49.7295        -27440.806       -27440.806
     5298    49.7294        -27441.339       -27441.339
     5300    49.7295        -27441.856       -27441.856
     5302    49.7294        -27442.121       -27442.121
     5304    49.7293        -27442.963       -27442.963
     5306    49.7294        -27443.555       -27443.555
     5308    49.7294        -27443.937       -27443.937
     5310    49.7295        -27444.195       -27444.195
     5312    49.7294        -27444.676       -27444.676
     5314    49.7294        -27444.960       -27444.960
     5316    49.7294        -27445.468       -27445.468
     5318    49.7293        -27445.942       -27445.942
     5320    49.7292        -27446.149       -27446.149
     5322    49.7292        -27446.570       -27446.570
     5324    49.7291        -27446.803       -27446.803
     5326    49.7292        -27446.684       -27446.684
     5328    49.7293        -27446.206       -27446.206
     5330    49.7293        -27445.782       -27445.782
     5332    49.7292        -27445.655       -27445.655
     5334    49.7292        -27445.163       -27445.163
     5336    49.7293        -27444.796       -27444.796
     5338    49.7293        -27444.362       -27444.362
     5340    49.7294        -27444.108       -27444.108
     5342    49.7294        -27443.836       -27443.836
     5344    49.7295        -27443.724       -27443.724
     5346    49.7294        -27443.796       -27443.796
     5348    49.7295        -27443.636       -27443.636
     5350    49.7295        -27443.692       -27443.692
     5352    49.7294        -27443.909       -27443.909
     5354    49.7295        -27443.985       -27443.985
     5356    49.7296        -27444.212       -27444.212
     5358    49.7296        -27444.477       -27444.477
     5360    49.7297        -27444.546       -27444.546
     5362    49.7297        -27444.909       -27444.909
