O		Si		
0.126612	6844.731934	
0.322240	3338.242920	
0.120488	5520.479980	
0.217013	5263.836426	
0.141078	2416.538086	
0.416623	6340.966797	
0.160930	3506.016113	
0.116344	3667.881592	
0.186361	5086.676270	
0.215659	2711.937012	
0.285852	3032.225098	
0.123253	5837.696289	
0.309934	10455.641602	
0.385448	3901.532471	
0.646079	3460.290039	
0.277546	4026.957275	
0.088645	6166.903809	
0.907347	12831.599609	
0.185873	3802.943604	
0.848411	8313.533203	
0.229137	4081.862061	
0.159832	3409.120361	
0.142355	2255.626709	
0.224094	5372.557617	
0.570534	7967.828125	
0.219869	4382.640625	
0.187580	3234.362793	
0.581922	5934.354980	
0.198746	5456.523438	
0.191445	4578.081543	
0.122084	7330.175293	
0.188129	4593.107422	
0.134166	3913.565186	
0.165279	29645.533203	
0.251548	3129.212891	
0.145336	4695.060547	
0.466268	6924.006348	
0.694734	3816.917236	
0.215624	3620.375977	
0.201664	7605.459961	
1.325315	5392.326660	
0.920917	4433.437012	
0.242395	4693.528809	
0.260076	5121.983398	
0.168058	3444.540039	
0.266230	4685.263672	
0.279362	2686.594971	
0.417005	3694.293213	
0.106734	3949.737549	
0.271842	4743.544922	
1.525452	4894.752930	
0.197104	4133.383301	
0.273189	5270.711426	
0.233752	4110.897461	
0.167960	5552.861328	
0.257445	3710.696289	
0.147488	4408.644531	
0.148950	7296.225586	
0.191339	6554.369141	
0.138399	8170.812012	
0.157854	4916.974609	
0.198009	4096.390137	
1.097450	3468.762451	
0.314592	9152.416992	
0.128976	3124.722656	
0.141747	5911.862793	
0.114645	5850.466797	
0.121402	3429.829102	
0.197824	5887.958008	
0.164213	4977.357910	
0.155164	3857.058838	
0.224899	3452.784912	
0.718681	3507.040039	
0.176212	4213.244629	
0.142698	14660.636719	
0.253686	3642.196777	
0.585294	10284.859375	
0.102760	4375.475098	
0.839959	23545.390625	
0.401497	4232.031738	
0.364917	5984.090332	
0.342965	7440.366211	
0.564622	2855.183350	
0.174459	4340.810059	
0.219064	2243.094727	
0.133624	4434.616699	
0.187838	3726.704834	
0.148855	4459.151855	
0.127748	23880.455078	
0.174680	4710.413574	
0.332393	4850.720215	
0.157608	5944.437500	
0.552746	3678.764404	
0.203682	4358.281250	
0.221813	3179.408447	
0.139057	5595.095703	
0.177207	4460.643066	
1.242633	3226.123535	
0.279205	4482.344238	
0.151145	3670.639648	
0.285218	2738.186279	
0.392291	4490.809082	
0.236523	12249.360352	
0.102941	2396.278320	
0.524471	2494.080811	
0.203498	4372.123047	
0.288690	9407.152344	
0.306662	4557.454102	
0.246160	3151.109375	
0.263644	4049.379883	
0.217255	5931.257812	
0.184140	11655.626953	
0.134094	3771.156006	
0.261695	4332.988770	
0.207507	4900.040527	
0.185557	7581.124023	
0.129722	4017.710693	
0.248050	6029.831055	
0.243067	4303.318359	
0.233757	4393.660156	
0.175267	3939.976807	
0.114705	3024.757812	
0.118025	5294.456055	
0.223439	4047.439697	
0.295856	3208.857910	
0.188735	4581.412598	
0.182420	4155.140625	
0.334766	3695.443115	
0.178365	7109.568848	
0.181759	7588.554199	
0.323416	5045.875488	
0.379707	3748.869141	
0.143308	3744.920410	
0.173072	4609.474609	
0.161930	3778.904785	
0.366803	4890.827148	
0.240269	4215.043457	
0.154404	3520.724365	
0.222488	5261.295410	
0.297062	4017.280762	
0.213599	6276.759277	
0.304695	7116.571777	
0.656006	2028.484985	
0.161554	6992.908203	
0.136815	5313.649414	
0.186880	5173.728027	
0.368350	5796.214355	
0.142013	3570.741943	
0.231538	3615.898438	
0.094854	5074.410156	
0.167760	3320.852295	
0.134034	4658.222168	
0.205986	3552.486328	
0.247793	3523.384521	
0.235537	3417.189209	
0.188916	2319.824707	
0.352876	35111.605469	
0.358536	8573.439453	
0.183450	4728.796387	
0.364169	3141.338867	
0.144291	6878.032227	
0.133733	3912.983887	
0.575577	2040.990845	
0.305187	4500.440430	
0.134216	10595.405273	
0.261417	6194.000977	
0.108524	3252.886963	
0.395642	9092.764648	
0.175798	4057.108887	
0.189316	10308.448242	
1.015886	5243.317383	
0.233165	3740.900879	
0.172815	5270.282227	
0.182998	2099.586426	
0.189870	4575.914551	
0.131228	7416.358398	
0.148002	5120.097168	
0.212752	3862.854492	
0.149827	8693.084961	
0.174483	4309.301758	
0.196356	4006.664795	
0.926393	2287.760010	
0.200107	4781.280762	
0.172223	5417.259766	
0.226827	25885.705078	
0.659064	4179.013672	
0.129424	2512.525635	
30.794168	5491.963379	
0.192683	3807.488770	
0.144790	5218.734375	
0.296105	5485.823242	
0.229520	5705.945312	
0.304991	4210.379883	
0.313524	21081.132812	
0.185057	8247.963867	
0.685336	4689.136719	
0.190043	7814.835938	
1.440842	3202.418701	
0.324501	7909.928711	
0.324776	4984.363281	
0.185367	3305.987549	
