O		Si		
0.493214	4871.492676	
0.214336	4017.621094	
0.254477	4278.168457	
0.232429	3256.572510	
0.314744	3691.253662	
0.302242	5138.755859	
0.196357	5480.239258	
0.233826	3894.133789	
0.806876	9959.150391	
0.170981	5420.092773	
0.215753	5683.171875	
0.262857	5997.393066	
0.208174	4042.281006	
0.165967	4799.877930	
0.216713	6136.199219	
0.198382	4787.084961	
0.214082	5551.599121	
0.223688	5391.828613	
0.400380	8323.837891	
0.369016	4244.398926	
0.353085	6462.396973	
0.234974	6849.703125	
0.225491	6839.706055	
0.207077	5046.139160	
0.327677	6091.125977	
0.506912	6274.316895	
0.249683	5839.984863	
0.422875	4072.626465	
0.281847	6146.312500	
0.160908	5348.915527	
0.219171	5898.786621	
0.189894	6513.223145	
0.165786	5007.464355	
0.172057	4093.382812	
0.323269	6311.488770	
0.171323	5193.235352	
0.233679	6938.321777	
0.301852	5801.713379	
0.250823	4887.749023	
0.250530	4791.739258	
0.235597	4520.366211	
0.221903	6667.145996	
0.202494	5009.058594	
0.229612	6308.035645	
0.224273	6001.231445	
0.492399	6846.801758	
0.353475	5054.187012	
0.385150	5371.961426	
0.275038	4808.001465	
0.205991	4056.054932	
0.317989	4740.748535	
0.250123	6744.362793	
0.203948	5867.418945	
0.291369	4176.013672	
0.343276	4565.438477	
0.370803	5358.512695	
0.231359	5427.666016	
0.242046	5219.407227	
0.297024	4614.686523	
0.417736	8224.641602	
0.355506	4547.670898	
0.196820	4103.670410	
0.185309	4577.020996	
0.270442	9499.900391	
0.236924	7549.147461	
0.257610	5390.838379	
0.172530	4590.688965	
0.169757	4752.621582	
0.308668	7211.107910	
0.208607	4738.928711	
0.151858	5926.278809	
0.722535	4387.904785	
0.207691	5628.670898	
0.380076	3979.503418	
0.227047	5608.144531	
0.273256	5436.458984	
0.188075	3897.534668	
0.252907	5322.060547	
0.271139	4358.552734	
0.321921	9441.984375	
0.244213	7199.040039	
0.175832	4994.561035	
0.633597	5357.994629	
0.722521	4105.248535	
0.253391	4564.503906	
0.242894	4569.384766	
0.218548	5144.363770	
0.200810	6219.729492	
0.260661	5604.833984	
0.310576	7544.908203	
0.203316	7274.149902	
0.209076	6660.825684	
0.470547	6021.938965	
0.293097	6884.998535	
0.200055	4345.318848	
0.249438	7728.753418	
0.278500	5081.309082	
0.215318	5032.686523	
0.180099	3734.869385	
0.288746	4751.957520	
0.405323	5910.228027	
0.224436	5431.726562	
0.273620	4048.392090	
0.217505	5018.444824	
0.272263	11159.249023	
0.238917	7870.890137	
0.378543	7379.621094	
0.676395	5787.306152	
0.473886	4047.975586	
0.211577	3910.673584	
0.156856	5372.424316	
0.462397	5562.768066	
0.182596	5522.270508	
0.244791	3830.691895	
0.171157	7467.991699	
0.202377	5164.126465	
0.520845	4231.694824	
0.519138	4805.586426	
0.178443	5563.264648	
0.159162	5628.583008	
0.223389	8577.640625	
0.291215	4479.348633	
0.638181	4739.647461	
0.222869	5167.187988	
0.368060	5358.682129	
0.296230	5345.723145	
0.197671	4016.787598	
0.216462	5345.135742	
0.303607	5124.770508	
0.271933	4702.237793	
0.229373	5789.878906	
0.206765	5640.551270	
0.483237	5028.443359	
0.223601	4259.580566	
0.396730	4725.535645	
0.318093	4047.294678	
0.178349	7120.992676	
0.243589	6523.171387	
0.232922	4437.083008	
0.448770	3909.872314	
0.394039	5364.270020	
0.387490	4343.183594	
0.307687	4386.436035	
0.589324	9043.453125	
0.203133	5873.925293	
0.254618	7037.427246	
0.455526	4292.584961	
0.322409	5032.690430	
0.316477	4509.480469	
0.309885	4198.626465	
0.186559	10653.471680	
0.487912	5676.492676	
0.327286	4397.500977	
0.330753	5286.383789	
0.251270	6009.575684	
0.409736	4730.510742	
1.010112	3822.446045	
0.285498	5693.868164	
0.206619	4782.604980	
0.237252	5052.813477	
0.320320	5437.360840	
0.803157	5862.873535	
0.612483	4641.333496	
0.244727	5308.353516	
0.269515	5789.041504	
0.493941	5363.079102	
0.264725	6178.121582	
0.174892	6207.754395	
0.182555	6509.218750	
0.158509	3857.421143	
0.303254	5098.830078	
0.244011	6032.727539	
0.213874	5779.375977	
0.288873	3832.755615	
0.210382	6927.233398	
0.226816	7939.681152	
0.225125	5854.742188	
0.269010	7401.724121	
0.495667	4418.233398	
0.284280	5233.521973	
0.417603	11882.721680	
0.261815	4427.336914	
0.248245	4578.339355	
0.250916	5017.184082	
0.200249	5907.202148	
0.189023	5216.699219	
0.228336	4867.815918	
0.208477	3831.653809	
0.167168	5320.793457	
0.223880	4403.072754	
0.225150	4720.749023	
0.302901	3978.288574	
0.299401	7541.923828	
0.392301	5618.451172	
0.530501	5740.022461	
0.257571	6565.787598	
0.174009	3924.524170	
0.212318	4588.501953	
0.204440	6312.751953	
0.250109	7514.533691	
0.242053	5771.077637	
