-18777.5493523 0.0000000
-18777.4493523 0.0000000
-18777.3493523 0.0000000
-18777.2493523 0.0000000
-18777.1493523 0.0000000
-18777.0493523 0.0000000
-18776.9493523 0.0000000
-18776.8493523 0.0000000
-18776.7493523 0.0000000
-18776.6493523 0.0000000
-18776.5493523 0.0000000
-18776.4493523 0.0000000
-18776.3493523 0.0000000
-18776.2493523 0.0000000
-18776.1493523 0.0000000
-18776.0493523 0.0000000
-18775.9493523 0.0000000
-18775.8493523 0.0000000
-18775.7493523 0.0000000
-18775.6493523 0.0000000
-18775.5493523 0.0000000
-18775.4493523 0.0000000
-18775.3493523 0.0000000
-18775.2493523 0.0000000
-18775.1493523 0.0000000
-18775.0493523 0.0000000
-18774.9493523 0.0000000
-18774.8493523 0.0000000
-18774.7493523 0.0000000
-18774.6493523 0.0000000
-18774.5493523 0.0000000
-18774.4493523 0.0000000
-18774.3493523 0.0000000
-18774.2493523 0.0000000
-18774.1493523 0.0000000
-18774.0493523 0.0000000
-18773.9493523 0.0000000
-18773.8493523 0.0000000
-18773.7493523 0.0000000
-18773.6493523 0.0000000
-18773.5493523 0.0000000
-18773.4493523 0.0000000
-18773.3493523 0.0000000
-18773.2493523 0.0000000
-18773.1493523 0.0000000
-18773.0493523 0.0000000
-18772.9493523 0.0000000
-18772.8493523 0.0000000
-18772.7493523 0.0000000
-18772.6493523 0.0000000
-18772.5493523 0.0000000
-18772.4493523 0.0000000
-18772.3493523 0.0000000
-18772.2493523 0.0000000
-18772.1493523 0.0000000
-18772.0493523 0.0000000
-18771.9493523 0.0000000
-18771.8493523 0.0000000
-18771.7493523 0.0000000
-18771.6493523 0.0000000
-18771.5493523 0.0000000
-18771.4493523 0.0000000
-18771.3493523 0.0000000
-18771.2493523 0.0000000
-18771.1493523 0.0000000
-18771.0493523 0.0000000
-18770.9493523 0.0000000
-18770.8493523 0.0000000
-18770.7493523 0.0000000
-18770.6493523 0.0000000
-18770.5493523 0.0000000
-18770.4493523 0.0000000
-18770.3493523 0.0000000
-18770.2493523 0.0000000
-18770.1493523 0.0000000
-18770.0493523 0.0000000
-18769.9493523 0.0000000
-18769.8493523 0.0000000
-18769.7493523 0.0000000
-18769.6493523 0.0000000
-18769.5493523 0.0000000
-18769.4493523 0.0000000
-18769.3493523 0.0000000
-18769.2493523 0.0000000
-18769.1493523 0.0000000
-18769.0493523 0.0000000
-18768.9493523 0.0000000
-18768.8493523 0.0000000
-18768.7493523 0.0000000
-18768.6493523 0.0000000
-18768.5493523 0.0000000
-18768.4493523 0.0000000
-18768.3493523 0.0000000
-18768.2493523 0.0000000
-18768.1493523 0.0000000
-18768.0493523 0.0000000
-18767.9493523 0.0000000
-18767.8493523 0.0000000
-18767.7493523 0.0000000
-18767.6493523 0.0000000
-18767.5493523 0.0000000
-18767.4493523 0.0000000
-18767.3493523 0.0000000
-18767.2493523 0.0000000
-18767.1493523 0.0000000
-18767.0493523 0.0000000
-18766.9493523 0.0000000
-18766.8493523 0.0000000
-18766.7493523 0.0000000
-18766.6493523 0.0000000
-18766.5493523 0.0000000
-18766.4493523 0.0000000
-18766.3493523 0.0000000
-18766.2493523 0.0000000
-18766.1493523 0.0000000
-18766.0493523 0.0000000
-18765.9493523 0.0000000
-18765.8493523 0.0000000
-18765.7493523 0.0000000
-18765.6493523 0.0000000
-18765.5493523 0.0000000
-18765.4493523 0.0000000
-18765.3493523 0.0000000
-18765.2493523 0.0000000
-18765.1493523 0.0000000
-18765.0493523 0.0000000
-18764.9493523 0.0000000
-18764.8493523 0.0000000
-18764.7493523 0.0000000
-18764.6493523 0.0000000
-18764.5493523 0.0000000
-18764.4493523 0.0000000
-18764.3493523 0.0000000
-18764.2493523 0.0000000
-18764.1493523 0.0000000
