No. moves  % accept.       <E_tot>         <E_sr>
--------------------------------------------------------------
     5002    49.3222        -13764.053       -13764.053
     5004    49.3224        -13737.918       -13737.918
     5006    49.3225        -13730.774       -13730.774
     5008    49.3226        -13729.168       -13729.168
     5010    49.3227        -13732.288       -13732.288
     5012    49.3228        -13740.444       -13740.444
     5014    49.3229        -13743.787       -13743.787
     5016    49.3228        -13750.243       -13750.243
     5018    49.3228        -13755.461       -13755.461
     5020    49.3228        -13756.349       -13756.349
     5022    49.3231        -13759.981       -13759.981
     5024    49.3231        -13762.421       -13762.421
     5026    49.3230        -13761.921       -13761.921
     5028    49.3231        -13762.335       -13762.335
     5030    49.3231        -13760.947       -13760.947
     5032    49.3233        -13758.226       -13758.226
     5034    49.3234        -13756.334       -13756.334
     5036    49.3235        -13753.857       -13753.857
     5038    49.3233        -13750.794       -13750.794
     5040    49.3237        -13748.612       -13748.612
     5042    49.3240        -13747.582       -13747.582
     5044    49.3242        -13744.977       -13744.977
     5046    49.3243        -13742.104       -13742.104
     5048    49.3244        -13741.216       -13741.216
     5050    49.3245        -13740.594       -13740.594
     5052    49.3249        -13740.227       -13740.227
     5054    49.3251        -13740.516       -13740.516
     5056    49.3253        -13743.102       -13743.102
     5058    49.3256        -13744.430       -13744.430
     5060    49.3255        -13745.572       -13745.572
     5062    49.3256        -13747.269       -13747.269
     5064    49.3259        -13748.549       -13748.549
     5066    49.3259        -13750.217       -13750.217
     5068    49.3260        -13751.481       -13751.481
     5070    49.3260        -13752.965       -13752.965
     5072    49.3262        -13753.681       -13753.681
     5074    49.3263        -13753.830       -13753.830
     5076    49.3264        -13753.925       -13753.925
     5078    49.3266        -13753.569       -13753.569
     5080    49.3270        -13753.215       -13753.215
     5082    49.3271        -13753.151       -13753.151
     5084    49.3272        -13754.081       -13754.081
     5086    49.3273        -13755.455       -13755.455
     5088    49.3271        -13755.633       -13755.633
     5090    49.3274        -13755.813       -13755.813
     5092    49.3272        -13755.427       -13755.427
     5094    49.3274        -13755.793       -13755.793
     5096    49.3275        -13755.643       -13755.643
     5098    49.3276        -13755.285       -13755.285
     5100    49.3279        -13754.166       -13754.166
     5102    49.3280        -13753.525       -13753.525
     5104    49.3283        -13752.896       -13752.896
     5106    49.3285        -13752.639       -13752.639
     5108    49.3288        -13752.057       -13752.057
     5110    49.3289        -13751.721       -13751.721
     5112    49.3290        -13751.312       -13751.312
     5114    49.3292        -13751.518       -13751.518
     5116    49.3295        -13751.441       -13751.441
     5118    49.3294        -13752.804       -13752.804
     5120    49.3294        -13752.775       -13752.775
     5122    49.3294        -13752.759       -13752.759
     5124    49.3296        -13752.752       -13752.752
     5126    49.3298        -13752.792       -13752.792
     5128    49.3297        -13753.271       -13753.271
     5130    49.3298        -13753.434       -13753.434
