No. moves  % accept.   % acc. vol.    E_tot          E_sr          Vol       Lx        Ly        Lz
----------------------------------------------------------------------------------------------------
      2    66.7188        100.0000         -9293.755      -9293.755     1346495.73  110.42523  110.42523  110.42523
      4    66.2260        100.0000         -20064.702      -20064.702     1356865.87  110.70799  110.70799  110.70799
      6    65.6130        66.6667         -31492.238      -31492.238     1356865.87  110.70799  110.70799  110.70799
      8    64.8646        75.0000         -42387.240      -42387.240     1373109.22  111.14801  111.14801  111.14801
     10    64.0860        70.0000         -51526.906      -51526.906     1380931.73  111.35868  111.35868  111.35868
     12    63.2712        66.6667         -59129.503      -59129.503     1387518.19  111.53544  111.53544  111.53544
     14    62.5440        57.1429         -65524.310      -65524.310     1387518.19  111.53544  111.53544  111.53544
     16    61.8179        62.5000         -70614.427      -70614.427     1389351.65  111.58455  111.58455  111.58455
     18    61.1451        55.5556         -75207.956      -75207.956     1389351.65  111.58455  111.58455  111.58455
     20    60.5350        55.0000         -79053.947      -79053.947     1390738.12  111.62165  111.62165  111.62165
     22    59.9876        54.5455         -82162.056      -82162.056     1395444.34  111.74742  111.74742  111.74742
     24    59.4730        54.1667         -84955.380      -84955.380     1395443.12  111.74739  111.74739  111.74739
     26    58.9921        53.8462         -87274.631      -87274.631     1398963.34  111.84128  111.84128  111.84128
     28    58.5773        57.1429         -89160.728      -89160.728     1412729.57  112.20693  112.20693  112.20693
     30    58.2181        60.0000         -90705.192      -90705.192     1428366.62  112.61941  112.61941  112.61941
     32    57.9004        62.5000         -92119.105      -92119.105     1440754.54  112.94404  112.94404  112.94404
     34    57.6181        64.7059         -93257.653      -93257.653     1459152.11  113.42275  113.42275  113.42275
     36    57.3888        63.8889         -94426.026      -94426.026     1462550.49  113.51074  113.51074  113.51074
     38    57.1681        65.7895         -95306.729      -95306.729     1479082.21  113.93682  113.93682  113.93682
     40    56.9586        62.5000         -96074.693      -96074.693     1479082.21  113.93682  113.93682  113.93682
     42    56.7739        64.2857         -96725.373      -96725.373     1494217.87  114.32415  114.32415  114.32415
     44    56.6065        63.6364         -97402.227      -97402.227     1498123.65  114.42367  114.42367  114.42367
     46    56.4383        63.0435         -97931.162      -97931.162     1499043.68  114.44709  114.44709  114.44709
     48    56.2840        64.5833         -98456.001      -98456.001     1506155.58  114.62780  114.62780  114.62780
     50    56.1414        64.0000         -98860.608      -98860.608     1514451.42  114.83787  114.83787  114.83787
     52    56.0074        65.3846         -99287.114      -99287.114     1520797.79  114.99805  114.99805  114.99805
     54    55.8858        64.8148         -99676.047      -99676.047     1526142.94  115.13262  115.13262  115.13262
     56    55.7705        62.5000         -100025.609      -100025.609     1526142.94  115.13262  115.13262  115.13262
     58    55.6688        63.7931         -100169.658      -100169.658     1541182.50  115.50958  115.50958  115.50958
     60    55.5764        61.6667         -100376.551      -100376.551     1541182.50  115.50958  115.50958  115.50958
     62    55.4787        59.6774         -100820.120      -100820.120     1541182.50  115.50958  115.50958  115.50958
     64    55.3788        59.3750         -101224.333      -101224.333     1546651.50  115.64606  115.64606  115.64606
     66    55.2906        60.6061         -101311.464      -101311.464     1547714.75  115.67255  115.67255  115.67255
     68    55.2073        60.2941         -101525.851      -101525.851     1547798.60  115.67464  115.67464  115.67464
     70    55.1236        58.5714         -101777.979      -101777.979     1547798.60  115.67464  115.67464  115.67464
     72    55.0456        56.9444         -102153.091      -102153.091     1547798.60  115.67464  115.67464  115.67464
     74    54.9718        56.7568         -102209.699      -102209.699     1554326.77  115.83704  115.83704  115.83704
     76    54.9022        55.2632         -102392.274      -102392.274     1554326.77  115.83704  115.83704  115.83704
     78    54.8313        53.8462         -102493.256      -102493.256     1554326.77  115.83704  115.83704  115.83704
     80    54.7628        53.7500         -102575.285      -102575.285     1563975.93  116.07625  116.07625  116.07625
     82    54.7072        54.8780         -102512.543      -102512.543     1586164.01  116.62259  116.62259  116.62259
     84    54.6607        54.7619         -102311.819      -102311.819     1596648.33  116.87898  116.87898  116.87898
     86    54.6188        53.4884         -102378.569      -102378.569     1596648.33  116.87898  116.87898  116.87898
     88    54.5775        52.2727         -102580.981      -102580.981     1596648.33  116.87898  116.87898  116.87898
     90    54.5322        52.2222         -102663.800      -102663.800     1598039.01  116.91291  116.91291  116.91291
     92    54.4909        52.1739         -102721.805      -102721.805     1605738.09  117.10036  117.10036  117.10036
     94    54.4557        52.1277         -102818.198      -102818.198     1609234.04  117.18528  117.18528  117.18528
     96    54.4155        52.0833         -102901.128      -102901.128     1609508.29  117.19194  117.19194  117.19194
     98    54.3803        52.0408         -102919.026      -102919.026     1618150.42  117.40132  117.40132  117.40132
     100    54.3453        52.0000         -103030.636      -103030.636     1625616.35  117.58160  117.58160  117.58160
